PARGROUP,PRNAM,CAS,DTYPE,PARAM,MUNIT,MATRX,BASIS,METPT,METOA,Species,AphiaID,Note,P01_Code
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,BB,W,,,Ursus maritimus,137085,Polar bear,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,LI,W,,,Zoarces viviparus,127123,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,MU,D,,,Zoarces viviparus,127123,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,MU,L,,,Zoarces viviparus,127123,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,MU,W,,,Zoarces viviparus,127123,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,SB,W,,,Ensis siliqua,140735,Mollusca,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,MU,W,,,Eutrigla gurnardus,150637,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,MU,W,,,Gadus morhua,126436,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,MU,W,,,Lepidorhombus whiffiagonis,127146,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,MU,W,,,Leucoraja naevus,105876,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,LI,W,,,Limanda limanda,127139,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,MU,W,,,Limanda limanda,127139,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,MU,W,,,Loligo vulgaris,140271,Mollusca,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,MU,W,,,Lophius budegassa,126554,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,MU,W,,,Lophius piscatorius,126555,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,MU,W,,,Melanogrammus aeglefinus,126437,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,MU,W,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,MU,W,,,Merluccius merluccius,126484,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,LI,W,,,Microstomus kitt,127140,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,MU,W,,,Microstomus kitt,127140,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,MU,W,,,Molva molva,126461,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,MU,W,,,Mullus barbatus,126985,Fish,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CF,CB180,,TM,W,,,Nephrops norvegicus,107254,Crustacean,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Palaemon serratus,107616,Crustacean,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Pleuronectes platessa,127143,Fish,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Pollachius pollachius,126440,Fish,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Psetta maxima,127149,Fish,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Scomber scombrus,127023,Fish,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Scophthalmus rhombus,127150,Fish,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Solea solea,127160,Fish,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Thunnus alalunga,127026,Fish,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,SB,W,,,Venerupis philippinarum,231750,Mollusca,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Zeus faber,127427,Fish,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,SB,W,,,Cerastoderma edule,138998,Mollusca,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,SB,W,,,Ensis siliqua,140735,Mollusca,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Gadus morhua,126436,Fish,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Loligo vulgaris,140271,Mollusca,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Lophius budegassa,126554,Fish,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Lophius piscatorius,126555,Fish,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Melanogrammus aeglefinus,126437,Fish,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Merluccius merluccius,126484,Fish,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Microstomus kitt,127140,Fish,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Molva molva,126461,Fish,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,MU,W,,,Mullus barbatus,126985,Fish,
OC-CB,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CF,CB170,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-FL,Perfluorohexanesulfonic acid,355-46-4,CF,PFHXS,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Palaemon serratus,107616,Crustacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Pleuronectes platessa,127143,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Pleuronectes platessa,127143,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Pollachius pollachius,126440,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Psetta maxima,127149,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Reinhardtius hippoglossoides,127144,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Salmo salar,127186,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Scomber scombrus,127023,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Scyliorhinus canicula,105814,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Solea solea,127160,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Squalus acanthias,105923,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Thunnus alalunga,127026,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,SB,W,,,Venerupis philippinarum,231750,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Zeus faber,127427,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Anguilla anguilla,126281,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,SB,W,,,Cerastoderma edule,138998,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Clupea harengus,126417,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Anarhichas minor,126759,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,BB,W,,,Balaenoptera acutorostrata,137087,Cetacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Boreogadus saida,126433,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Brosme brosme,126447,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Brosme brosme,126447,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Cancer pagurus,107276,Crustacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,EG,L,,,Cepphus grylle,137130,Bird,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,EH,L,,,Cepphus grylle,137130,Bird,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,EH,W,,,Cepphus grylle,137130,Bird,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Cepphus grylle,137130,Bird,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Chimaera monstrosa,105824,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Chimaera monstrosa,105824,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Clupea harengus,126417,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,L,,,Clupea harengus,126417,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,WO,W,,,Clupea harengus,126417,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,L,,,Clupea harengus membras,126417,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Clupea harengus membras,126417,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,TM,D,,,Crangon crangon,107552,Crustacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,TM,L,,,Crangon crangon,107552,Crustacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,TM,W,,,Crangon crangon,107552,Crustacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,WO,W,,,Crangon crangon,107552,Crustacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,SB,D,,,Crassostrea gigas,140656,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,BB,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,EP,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,KI,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,BB,D,,,Delphinus delphis,137094,Cetacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,SB,D,,,Dreissena polymorpha,181566,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,L,,,Gadus morhua,126436,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Gadus morhua,126436,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,L,,,Gadus morhua,126436,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,WO,W,,,Gadus morhua,126436,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Gadus ogac,158926,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,BB,L,,,Globicephala melas,137097,Cetacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,L,,,Globicephala melas,137097,Cetacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Glyptocephalus cynoglossus,127136,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Glyptocephalus cynoglossus,127136,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,EG,L,,,Haematopus ostralegus,147436,Bird,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Hippoglossoides platessoides,127137,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,EH,W,,,Larus   ,137043,Bird,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Larus glaucoides,137144,Bird,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Larus hyperboreus,137145,Bird,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Lepidorhombus whiffiagonis,127146,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,L,,,Limanda limanda,127139,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,L,,,Limanda limanda,127139,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,SB,W,,,Macoma balthica,141579,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Mallotus villosus,126735,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Melanogrammus aeglefinus,126437,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,L,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,L,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Merluccius merluccius,126484,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Molva molva,126461,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,BB,L,,,Monodon monoceros,137116,Cetacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,BB,W,,,Monodon monoceros,137116,Cetacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,SB,W,,,Mya arenaria,140430,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,BB,L,,,Myoxocephalus scorpius,127203,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,L,,,Myoxocephalus scorpius,127203,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Myoxocephalus scorpius,127203,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,SB,D,,,Mytilus,138228,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,SB,D,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,SB,L,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,TM,W,,,Mytilus edulis,140480,Mollusca - matrix error!,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,SB,D,,,Mytilus galloprovincialis,140481,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,SB,W,,,Mytilus galloprovincialis,140481,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,TM,D,,,Palaemon serratus,107616,Crustacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,TM,W,,,Palaemon serratus,107616,Crustacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Pandalus borealis,107649,Crustacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,TM,W,,,Pandalus borealis,107649,Crustacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,GO,W,,,Pecten maximus,140712,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Pecten maximus,140712,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,SB,W,,,Pecten maximus,140712,Mollusca,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,L,,,Perca fluviatilis,151353,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Perca fluviatilis,151353,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU&EP,W,,,Perca fluviatilis,151353,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,BB,W,,,Phoca hispida,159021,Seal,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Phoca hispida,159021,Seal,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,BB,W,,,Phoca vitulina,137084,Seal,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,D,,,Platichthys flesus,127141,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,L,,,Platichthys flesus,127141,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Platichthys flesus,127141,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,D,,,Platichthys flesus,127141,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,L,,,Platichthys flesus,127141,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Platichthys flesus,127141,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,TM,W,,,Platichthys flesus,127141,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,L,,,Pleuronectes platessa,127143,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,L,,,Pleuronectes platessa,127143,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Pollachius pollachius,126440,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Raja radiata,105865,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Reinhardtius hippoglossoides,127144,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,WO,W,,,Saduria entomon,119034,Crustacean,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Salmo trutta,127187,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Salmo trutta,127187,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,BB,L,,,Salvelinus alpinus,127188,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,L,,,Salvelinus alpinus,127188,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Salvelinus alpinus,127188,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Sardina pilchardus,126421,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Scomber scombrus,127023,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Sebastes marinus,151324,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Sebastes marinus,151324,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Sebastes mentella,127254,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,D,,,Solea vulgaris,154712,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Solea vulgaris,154712,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,WO,W,,,Solea vulgaris,154712,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Sprattus sprattus,126425,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,EG,L,,,Sterna hirundo,137162,Bird,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,EG,L,,,Uria aalge,137133,Bird,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,BB,W,,,Ursus maritimus,137085,Polar bear,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,LI,W,,,Zoarces viviparus,127123,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,D,,,Zoarces viviparus,127123,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,L,,,Zoarces viviparus,127123,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,MU,W,,,Zoarces viviparus,127123,Fish,
OC-CB,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CF,CB52,,SB,W,,,Crassostrea gigas,140656,Mollusca,
